epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.7785346417667272,0.7736896102144581,0.7595080674134177,0.7577104759922629,0.7627642420694314,0.7607181651221478,0.6313923126741466,0.6445999291477581
0,2000,0.8368848139627262,0.8325391198440796,0.8053241673732965,0.8043352768014272,0.8019915746387191,0.8010323798478278,0.7396429266196757,0.7440682890618936
0,3000,0.8503781130098685,0.8467560225494738,0.8197814030371012,0.8202476038361409,0.8162045458208678,0.8168958283824342,0.7579976552838971,0.7640578906948635
0,4000,0.8604985340275834,0.8574497502030233,0.8307941325158397,0.8330947740614726,0.8278380744642884,0.8303630003719942,0.7664134919683653,0.771195119398595
0,-1,0.8612169970614528,0.8575738625217783,0.8324782770716626,0.8345200461081071,0.8295551228795685,0.8318610424866503,0.7751842443453587,0.7787284422130799
1,1000,0.8610215684204793,0.8584770179926774,0.8359212314966872,0.8392680883996869,0.8336142837722148,0.8374712649439732,0.7822225631917615,0.7843717496808298
1,2000,0.8589309371106343,0.8559859449796126,0.8398069582742217,0.8426513079690191,0.8380332023997479,0.8408976243697652,0.7926634840208171,0.7938753612131323
1,3000,0.8632258030541023,0.8600588231803211,0.843497850791729,0.8472460227593334,0.8415566116229992,0.8453818826762066,0.8008988290193804,0.8024713666085704
1,4000,0.8628006557030004,0.859873032242938,0.8461739769566046,0.8500117819293986,0.8442917537698522,0.8480815571467444,0.8142357275504067,0.8131850220417552
1,-1,0.8623668726298712,0.8588573527929796,0.8450585883443767,0.8481178981908786,0.8431915627337908,0.8460908614028907,0.8135446987617189,0.8117402116042683
2,1000,0.8665611855613684,0.8638526162665138,0.8468635100973042,0.8520328445851281,0.845289061633012,0.8505060179032441,0.8184690217478559,0.818949867818872
2,2000,0.867343973619997,0.8653682124604574,0.8465451241105245,0.8519012750988448,0.844725111773324,0.8501905267151507,0.814891103222425,0.8159122215971462
2,3000,0.8636796567803049,0.8617028654457176,0.8437902947863009,0.848652035300473,0.8425230007416494,0.8474780619298324,0.8053199039356953,0.8059509547718682
2,4000,0.8628143537698166,0.8609972270238953,0.8427968875838859,0.8480967395416176,0.841881584304547,0.8471463278503205,0.8116200159649428,0.8111659788334454
2,-1,0.8629637335345054,0.8610198639269714,0.8433110724717239,0.8483345057207828,0.8424165697008736,0.8473610495295149,0.8139861652816216,0.8130003263517703
3,1000,0.8646890568106341,0.86252728687347,0.8466323891942718,0.851445023892679,0.8456108509114029,0.8503218768046019,0.8183447915113323,0.8171510765435187
3,2000,0.8617976510333544,0.8592349036574823,0.8432218475576909,0.8485418540002229,0.8424331674756471,0.8476168889474388,0.8118034477650079,0.8104233012746523
3,3000,0.8644494194657687,0.8626531917707841,0.8467770882816489,0.8533353401505469,0.8460015850670909,0.8524632249088416,0.8177101793790581,0.8170212970946411
